id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
950,1.88154009923e-06,2.45710922192e-06,0.882968118907,6.5820757024e-05,9.56364056714e-07,0.000758984287829,6.14483989414e-05,2.84051517242e-09,1.30959850919e-07,1.29599698099e-07,1.48980720209e-07,5.72512531723e-10,1.7299401675e-07,7.35380910528e-10,1.21541684789e-08,3.0834936875e-06,6.70876601865e-09,1.83978936499e-06,1.17712005737e-08,0.000295639538619,8.05363911264e-07,0.000149902600971,1.94454804894e-08,2.52021634512e-07,4.00983569335e-06,2.73701990793e-05,9.85168942412e-08,0.000508410125327,3.86362754551e-09,2.87885053695e-08,0.000861984547566,0.00202865824959,3.56536769055e-05,6.84184081296e-07,0.0744039283223,3.21348123233e-08,1.86399301115e-05,5.27458014753e-05,1.06653292345e-08,0.000886934635696,0.0143974756761,8.74949259528e-08,0.000505741865555,2.08231855086e-05,1.29224137698e-05,0.000129144145136,1.87466475316e-10,1.02731449726e-06,8.79101845065e-13,2.34883317519e-09,0.000164072900476,3.19161181253e-08,1.20020433307e-09,3.71838981096e-12,5.70575412664e-07,4.92044209414e-07,1.30368791305e-09,1.88097304586e-05,4.99770762284e-05,0.000121843353607,3.05742469656e-05,3.08852346167e-05,2.69131893064e-08,3.88426735837e-07,3.83250827316e-11,1.13338607533e-06,6.04070373056e-06,2.42483836828e-05,0.015291202326,2.32942271231e-06,4.54896155774e-08,8.42482833415e-10,3.78835308735e-05,1.87151419687e-05,3.00992456947e-13,7.5134131961e-09,0.000482906361907,3.49884229189e-06,4.13143768609e-09,2.58214006042e-07,2.41244621032e-10,0.00477134064952,2.39300385508e-06,1.8337037816e-08,7.47552763978e-06,1.63438886134e-06,1.35929107265e-06,0.000682981608708,2.11852671451e-10,2.37397315159e-06,8.45546519606e-06,5.89594427513e-09,1.48268263789e-08,1.80931955582e-12,5.32040114023e-06,5.20251893174e-08,2.04156362645e-05,1.37213756155e-07,1.82700215711e-06
953,1.2580140233e-11,1.27298673552e-07,3.33141773215e-07,1.57240831812e-07,7.20954130702e-07,6.80167507346e-07,7.14192168899e-06,1.0959531827e-07,2.02035605975e-10,9.37180870378e-08,2.72235602464e-08,4.77634053489e-07,2.39074599574e-07,8.75871192366e-07,4.16278393084e-07,3.01495004992e-06,1.05497783952e-08,2.7478646949e-09,9.83827746757e-07,5.73761746029e-08,1.73035356649e-07,2.93191182559e-06,0.999497743168,1.11077235283e-06,7.2738081269e-06,5.44509322808e-05,4.10193436288e-06,1.24735283119e-07,1.87803317539e-05,1.38330635588e-05,2.9170915257e-06,6.25574101822e-07,2.16589306975e-07,3.15279863628e-06,3.07579643234e-08,7.73449582718e-06,3.93699885483e-06,5.23962867353e-12,1.84491271926e-08,4.35644438415e-10,7.05111078785e-10,4.34585502791e-11,4.55101701994e-07,1.17645693801e-07,1.14138567538e-06,1.65754163764e-09,8.0707258862e-06,1.60960328541e-10,4.39316665382e-12,2.35202528264e-07,6.35101988507e-08,9.83719220348e-07,2.49704082272e-07,3.07751918097e-07,1.71293446007e-07,2.20871332146e-07,1.23942412744e-07,1.35063189822e-07,8.83475715524e-12,3.63995454719e-09,2.27051993783e-06,6.94230953199e-06,4.60312841443e-05,2.78359775972e-07,9.72233397922e-09,1.63370369043e-07,0.000142965012815,3.74547671793e-05,9.39116777692e-08,8.98743542246e-09,7.43097003183e-06,5.21945476496e-08,3.95307130031e-06,3.03547634297e-05,1.22806934478e-10,1.16275425131e-08,8.48851039491e-11,4.91101311827e-05,1.2436808443e-07,1.89997957701e-06,7.8218980087e-06,2.91352027677e-07,2.2959880009e-12,2.3876417222e-08,2.04996312102e-09,4.44584554805e-10,1.69445119909e-07,1.17720547579e-09,3.70668945656e-06,3.81882156454e-10,1.47533553434e-08,2.93543876946e-07,8.58156210144e-06,6.67788740036e-07,6.29587963055e-10,3.23168309519e-08,9.63677471029e-07,6.07416707444e-07,7.5662297562e-07
957,1.67953245408e-10,3.74873368566e-09,1.85550825958e-09,1.28118731297e-13,1.34469148403e-07,2.88221112048e-05,6.99033663809e-10,1.03843593557e-09,5.96369601507e-09,2.34147577426e-08,4.44528895374e-08,6.01517834043e-10,4.33636020198e-12,5.61965424201e-10,1.37846319118e-09,2.05536896514e-08,2.18118098155e-09,1.64621255538e-13,5.47094862603e-07,2.00880023263e-12,1.19429009714e-07,7.43619499628e-11,2.94438249027e-09,5.49596565431e-12,1.04069495558e-11,4.78437081788e-08,1.27565206928e-09,1.01304806117e-12,1.68863445307e-07,1.10507661605e-11,2.28251740315e-12,3.70210758186e-10,3.93887093615e-10,6.16664944388e-07,6.57649113417e-17,0.999950734144,3.92105469997e-16,3.75567430705e-20,9.90526076468e-14,4.87403055497e-15,8.60327469475e-18,1.09663317947e-13,6.19226623426e-10,8.63350791269e-14,2.00203248628e-08,4.53079406898e-17,3.65373357168e-09,1.00378525827e-18,3.14653598064e-15,5.91369827415e-10,1.98086940431e-14,7.32088295889e-10,1.65888512176e-12,5.19423731205e-09,1.93710510181e-08,2.9667400263e-11,1.07882402882e-06,1.40160978664e-15,4.650434577e-19,2.49895320482e-12,3.18585141505e-11,2.14706227421e-10,7.59941820013e-11,7.17838478968e-10,9.1839157875e-09,7.77824428663e-09,1.22395135791e-07,2.14188639322e-17,1.49749320447e-14,2.64608506774e-11,3.35344575182e-08,2.54099194977e-09,1.61916153662e-09,6.12105401495e-09,3.20012625566e-07,1.03371998666e-08,5.01863729963e-15,1.46092334779e-10,2.03849629037e-07,5.41941019931e-12,1.64950804579e-05,1.20493247704e-16,6.49631503016e-21,7.74713127142e-11,3.26706118196e-12,7.0501678893e-17,7.52236005015e-12,1.90217953544e-16,6.1814154201e-08,3.75961019955e-14,1.38966072851e-12,2.16900755182e-08,6.03342229518e-08,2.03534182415e-07,3.81900322142e-16,1.69633089084e-13,1.29055730441e-16,6.67795585274e-09,8.1409237283e-10
964,5.43774268457e-10,1.84905847844e-13,2.77511037268e-09,4.13621104988e-09,1.42561281409e-10,1.26621229041e-10,2.07995139667e-10,7.42247288749e-15,7.96168282418e-13,5.24588653104e-11,1.46686509209e-07,6.30968332088e-10,3.28809886922e-10,1.062192424e-11,7.11577001312e-10,4.86050463537e-13,1.52060905815e-10,5.68248027324e-11,6.58426448216e-07,1.12278801566e-09,1.46942728943e-09,1.46119865369e-09,2.32859243242e-10,1.92078250429e-10,1.92881019095e-06,9.6564492205e-08,1.89051375867e-08,1.12235131336e-09,5.12291222802e-10,1.4472603124e-11,4.67111367888e-08,1.69587635293e-08,6.56816008764e-11,9.15270239446e-12,1.92947639542e-10,1.17540308893e-10,6.88161210297e-09,2.99129181301e-12,5.10850791812e-12,1.3240167471e-12,4.68292902419e-09,1.10424311298e-12,4.71905521475e-10,0.999973720796,7.54400955821e-10,4.66429641035e-12,2.7522251857e-11,1.59473474624e-10,1.5227683324e-12,2.52753299307e-07,1.06589456131e-11,3.37226447111e-11,4.58999683498e-09,2.59454090628e-11,1.27804522567e-10,3.80873671813e-11,1.72826707162e-11,3.28986102557e-10,3.70684849965e-09,1.44349569629e-10,4.34002158178e-09,1.473617769e-09,3.93916568424e-08,6.15100559696e-10,2.89810185227e-14,4.90760059461e-09,1.59142589352e-10,2.18927717849e-09,7.51115514596e-10,1.25201426692e-08,2.4886829062e-09,3.20374177408e-07,1.6328848776e-10,2.81676199026e-07,6.53621437905e-14,1.50435803621e-09,2.50352924079e-10,6.87885191625e-07,2.78036011563e-12,1.32038114646e-07,2.56744089796e-11,9.08721347979e-10,5.06776425102e-12,2.35136552548e-12,1.32082657746e-12,1.84369865382e-08,1.00038572203e-07,4.40562873875e-11,3.70215840296e-11,3.20794980342e-09,7.10971295729e-10,3.56541447387e-10,8.3492495376e-09,2.38773362373e-11,5.74772826294e-14,5.37919917765e-09,2.04958119164e-05,9.33453757895e-07,1.54555409927e-08
965,3.61205397745e-13,7.86965999046e-09,9.61423658218e-09,1.86876143297e-09,6.72577548384e-09,1.46482098341e-08,0.999990346052,1.07908982842e-08,7.01944363814e-07,3.32301218185e-09,1.04036978692e-14,1.57230340624e-09,6.57357453531e-10,7.94949384984e-10,2.49726672598e-08,2.60817596692e-07,4.66279631446e-14,9.76154212928e-08,1.42139982354e-10,3.47899296137e-07,4.33084390045e-09,1.38358684394e-13,2.56931045904e-06,1.14550938022e-10,2.61701810425e-09,1.38808916479e-10,3.87968304712e-10,6.4842733441e-10,1.78410555389e-09,5.1400128454e-08,8.81092532289e-09,4.05056388901e-10,3.02339224073e-08,1.52805852637e-08,6.39800457047e-11,1.36638198182e-10,7.31916344085e-07,7.25673203326e-08,3.70413150294e-10,2.31653069291e-09,4.03037271152e-08,1.46644325272e-12,5.01119505371e-10,2.42894159031e-09,5.91101226441e-10,1.31936113344e-07,7.08922598167e-13,8.97591542464e-08,1.56217295693e-12,2.76567075328e-12,5.84837540826e-08,3.86004198432e-11,1.78866433498e-09,7.53364051501e-12,1.04928218682e-10,9.62284820266e-10,8.90232791869e-15,8.50857621283e-08,2.24624113651e-09,8.28940411429e-09,1.45654403083e-07,1.08588841914e-10,3.80394109366e-09,2.87969901415e-09,1.00854553844e-14,1.7483966273e-09,1.18669819582e-10,3.62940638531e-08,7.70461069115e-11,3.02967118228e-09,4.73214315424e-10,2.86381556343e-11,2.4681340643e-11,1.11004281814e-08,1.01906993954e-16,7.21372721266e-14,2.37715605804e-09,4.27904975677e-09,2.46197747777e-08,8.19059264055e-07,2.33688942698e-06,3.11017283972e-08,7.73188845226e-07,2.69547181692e-12,1.69379269076e-08,5.91640608525e-10,9.77131413386e-11,7.09034147984e-09,9.83619041815e-14,4.43688985661e-09,3.68434007119e-09,5.13982104035e-11,1.55499899401e-08,3.00489596343e-11,9.75575579434e-10,3.60957168185e-10,4.98620265434e-10,1.30770178635e-13,1.57873773792e-10
967,1.78328398247e-08,3.58638676441e-07,4.23346961527e-09,5.34078142395e-10,1.33579416278e-07,1.3275955022e-05,7.41096581256e-05,9.27685159324e-09,2.71014629819e-08,1.12523763439e-05,6.24927604494e-11,4.13860720158e-05,9.65563192283e-10,3.89362197427e-06,5.09881115903e-08,8.66491747819e-08,2.09770607621e-09,5.78590790695e-07,3.10573531584e-07,2.38849768662e-07,2.92147104455e-05,1.24343551225e-12,2.47353506368e-08,5.80058801588e-09,3.0435630267e-07,1.75738826972e-09,4.2675507184e-08,1.06956813452e-10,3.4752335404e-09,1.71895632851e-08,5.69845179163e-11,2.05869065234e-10,5.68227306718e-09,1.7849749237e-06,2.76389054524e-13,2.62949910198e-06,3.25464665239e-09,3.6615456555e-09,9.24638542342e-09,8.63447094972e-13,3.05086202914e-14,2.66954989329e-10,8.85790704867e-11,8.78370629693e-11,1.12486275876e-09,9.12708691767e-11,4.2935372828e-09,4.12554598414e-09,1.99710427897e-09,3.25275730663e-08,3.79390513197e-10,7.46531796061e-09,2.75825314128e-09,1.95842687166e-08,2.04285065284e-08,1.05500166117e-06,7.68141916976e-10,2.37414030851e-11,7.69700187437e-12,0.00211701356227,1.51803761677e-07,3.07255525486e-09,9.18175922084e-08,1.03790757527e-06,1.41307738414e-11,1.95529685069e-06,4.07844738529e-09,2.20313576816e-12,4.77398803412e-10,1.83309091789e-07,7.27335613911e-07,0.00106198920644,6.73640708247e-10,3.49609080969e-09,7.02564651567e-10,1.30624881693e-10,2.81895158505e-10,1.19723326911e-09,1.73231388062e-06,5.23835752536e-05,0.996580802422,1.56823745426e-11,1.13772290771e-12,1.22018295595e-08,4.44770126846e-08,8.76733767064e-11,1.57235693246e-08,1.97995322084e-11,5.78298458262e-11,2.02158572956e-09,9.70610871424e-10,9.82106298191e-08,5.84563046634e-07,2.07578409242e-07,1.70674484602e-11,3.41114176687e-09,9.70682580155e-12,5.17981124684e-10,7.36916523756e-09
973,1.99645081108e-17,5.1449228867e-14,2.25647913416e-18,8.9259005577e-20,3.0632572654e-12,4.66969718972e-08,1.96756331117e-17,1.86638020886e-18,1.46481458879e-14,2.04978798178e-08,4.25050545657e-12,4.60162332357e-19,4.32809252265e-17,3.20082153566e-11,9.00865422551e-10,2.09263324907e-14,4.93080430117e-08,3.22264035601e-20,3.13135298168e-15,2.84449373539e-14,1.42526900895e-12,7.48258928071e-11,1.5141710083e-09,9.83061870247e-19,3.11861207934e-17,2.17674639403e-16,7.2036731426e-08,7.00207235226e-13,5.2043864485e-16,5.96237970935e-16,3.36257139591e-28,1.50565515111e-10,1.26177687576e-12,7.14817822465e-10,6.70317811265e-19,1.1812542101e-09,1.78078865024e-15,9.93449166186e-27,2.88726481031e-13,1.05442031757e-19,3.76099230886e-25,1.4512007696e-12,1.8260299555e-13,2.94838750035e-19,1.37202816338e-11,6.60147855682e-22,1.18244409434e-07,1.69846652879e-22,1.83932962845e-20,2.61649238177e-13,1.33430660379e-15,2.06303858647e-05,4.82389208714e-21,1.95168034478e-11,5.58114608648e-11,1.0893755206e-09,1.01576680802e-05,1.5778398282e-21,3.63868630306e-26,4.63966923908e-12,1.59582618139e-16,1.07309210427e-13,1.90602870908e-15,8.61300496482e-10,8.76388634523e-08,8.97090377587e-14,1.01151356866e-09,5.75711715149e-21,1.31280413845e-16,1.43376845386e-15,1.11182152884e-15,3.02889380124e-16,1.40670738522e-06,3.15218247798e-20,2.62436385692e-06,2.96054818015e-07,1.83832167754e-23,2.42152813779e-09,0.999954875971,3.80532887981e-17,8.16726587136e-08,2.23097069172e-27,1.65329765854e-23,2.16347741343e-06,3.43209496979e-11,3.54704063005e-24,1.0639915489e-21,3.4986129444e-22,7.35272986059e-06,3.79315656103e-22,2.26382497121e-19,1.15959076926e-15,3.21498535201e-16,2.10524031498e-14,1.75493253356e-19,6.4090115089e-18,5.65105963143e-21,6.45255575361e-09,5.5572600623e-16
974,2.18868784353e-12,1.44246095091e-13,2.09137784478e-10,2.20880667039e-11,1.84704029814e-14,8.93802191374e-13,4.35441090607e-08,2.10262820258e-15,4.01839272506e-11,1.84498895699e-14,4.31907087065e-18,3.73705118912e-16,6.67397761277e-14,1.36182397598e-15,6.92591624854e-12,4.87018371569e-12,2.50720297962e-15,2.49110333673e-11,1.33086572182e-14,1.1663597724e-09,7.39517023003e-13,1.03242267803e-18,1.74171267352e-14,1.81362323398e-17,1.21638686433e-12,2.92411361811e-15,1.73998448594e-10,6.97777705093e-11,5.85645768089e-18,8.09828066897e-18,1.77088630635e-16,2.15404667044e-14,1.26263812021e-12,4.20949804449e-15,3.00426497392e-13,1.68432376859e-15,2.35516640039e-08,2.09840696226e-09,6.37066394967e-10,4.49755551018e-14,3.8807350631e-08,6.90877511894e-12,3.77274371603e-11,5.28721147249e-10,1.72626488859e-14,3.85248546927e-09,2.15401264351e-20,3.49537906355e-08,1.20965799086e-15,1.82155427564e-15,1.23895345429e-09,4.82997110794e-15,3.43674466336e-15,7.10292999303e-18,2.484630897e-15,1.62688100276e-12,6.06767637582e-19,2.45099395052e-10,2.60550793784e-07,3.69513336939e-06,3.5098855097e-12,2.91095767333e-12,1.81432993658e-15,5.01461217477e-06,1.00376426572e-21,7.61216293419e-14,4.91269644712e-16,2.22682699684e-07,3.30081354429e-13,1.36782127979e-08,1.18188238498e-12,5.53871395676e-10,1.64192168476e-10,1.07974068315e-12,1.51763623383e-22,5.22912731967e-17,1.67499357241e-08,8.97155432712e-13,1.48868277565e-11,2.37572244776e-11,2.15527058747e-14,2.77573358118e-13,0.999990603778,8.33836339007e-15,8.61198423287e-10,9.78656055556e-11,3.94978995831e-13,1.61087428911e-08,3.25486213956e-19,1.62676647745e-09,2.56621984116e-10,1.12853894096e-15,2.1610060921e-16,1.43011691313e-18,1.76846955482e-09,9.62243230607e-11,2.31851159103e-12,8.12673966316e-16,1.17763558027e-16
977,3.31696404951e-11,9.54084439334e-09,6.48871115833e-08,2.55222559296e-11,1.48535925222e-08,0.999981366515,6.21690910659e-08,2.4791135392e-11,1.70431601215e-11,1.01182447257e-07,1.44788078242e-11,3.22719323655e-11,5.05828669202e-12,1.63099954233e-11,1.00850987924e-09,2.94224322173e-07,8.97687566299e-10,4.97216839947e-12,9.70863466406e-10,3.03205935674e-08,6.16894209106e-10,1.22010114436e-07,1.96477923283e-10,2.54850176549e-12,7.92602332586e-10,1.40069307942e-10,7.64891197756e-08,2.64676489779e-09,9.05883603334e-06,2.97139455476e-10,8.58570506545e-10,9.02416350158e-11,7.96329847754e-08,1.97317224682e-09,2.81616793156e-12,7.28336178493e-08,4.03577454453e-09,3.70936272253e-11,1.44682268964e-10,6.51539433352e-11,1.30395422244e-12,2.68129069978e-11,9.0534048474e-07,1.56850420325e-10,2.13473382801e-09,1.50400426006e-11,3.77707839637e-10,1.71638689724e-13,6.71841456592e-15,2.77728248549e-10,3.66546839831e-09,2.76060272798e-09,1.3605456806e-13,4.97280710265e-12,3.18620710155e-08,1.75620855609e-08,4.57928672232e-06,5.05526029945e-11,5.02913605017e-15,9.16933798782e-08,2.07581453621e-10,3.26706229289e-09,9.06325402977e-11,2.61980849351e-07,3.07381355668e-12,3.77986236302e-10,6.18978703676e-08,1.93361304989e-12,3.39352269428e-08,7.84453802313e-09,9.03803887917e-10,1.55990940357e-08,1.13006384223e-07,2.29158183424e-09,3.64992798286e-12,1.12268994017e-09,4.98233802375e-08,6.92100925307e-07,6.79760913742e-07,2.83206207287e-11,1.01192040368e-06,1.29677022592e-14,4.99485302643e-14,9.81474309594e-10,8.70576766917e-09,3.44141794269e-13,1.86500320163e-12,4.69435894066e-08,2.43070648169e-09,2.27470669073e-11,4.1519676107e-13,1.26920971594e-11,3.29259072539e-11,6.79608638877e-13,4.20942523365e-11,2.3866286254e-12,2.79372883502e-12,6.6309949221e-10,3.25775704645e-10
980,3.2608395471e-10,8.42283777944e-12,2.28157727648e-08,2.38327350781e-11,1.56825723371e-10,9.11223975222e-11,1.88921452211e-10,7.42256952659e-13,2.7190572827e-14,1.85962325597e-10,3.28366368007e-12,3.46844533882e-12,4.43496609457e-13,1.66923495042e-13,1.32554765903e-12,2.5826601206e-11,1.55192694144e-12,1.09100735219e-11,4.21118821537e-10,1.21720967271e-10,2.87879785347e-11,2.98844266717e-11,6.68469686132e-11,1.8007973215e-09,1.21182440038e-09,6.44447332028e-12,6.68686623587e-10,1.78817988442e-07,1.5224834958e-10,2.65916793522e-10,4.05765115498e-10,7.51840828616e-12,2.66826714532e-12,3.1424427299e-11,1.55522243958e-06,6.05546444047e-12,2.257354109e-10,3.42135948601e-12,6.07773970714e-09,1.4229169361e-12,6.66875062075e-10,1.70956921427e-14,5.00591281144e-08,3.82939525539e-12,1.59741957922e-10,1.38577234093e-12,2.65667816635e-15,1.53357082825e-10,1.20132254318e-12,5.1864758244e-10,2.28766493872e-10,2.63498778348e-11,4.83658736302e-15,2.18893072216e-13,4.12634670715e-07,5.46388953666e-08,4.99972480652e-13,6.90772037349e-11,1.83481396543e-10,9.73283573847e-09,2.88427967675e-11,0.99996944009,1.07433206422e-10,2.33446995194e-11,1.65392769559e-13,3.84704022274e-12,2.96086169464e-10,8.29495507789e-09,1.16967567205e-06,1.35670806269e-05,3.51184593318e-08,8.40683676113e-11,4.49977551113e-09,9.47557370451e-08,3.64749082367e-16,2.04994419225e-12,4.47186612764e-08,2.13674198784e-11,4.58147295904e-13,7.15181174253e-11,1.18364641935e-12,5.24738204797e-10,2.53008098004e-11,1.4716552667e-12,1.40465116545e-10,1.68491170016e-10,2.99204548294e-10,1.64575878684e-10,8.67619042687e-13,2.15899110554e-10,3.71779679644e-07,1.33778384821e-13,2.1197661173e-13,6.80079447658e-14,4.0683588057e-13,3.57202682417e-12,1.29632823836e-05,1.55339073198e-12,1.63471424328e-11
982,7.48037293599e-09,4.18156490126e-08,2.26813127902e-06,1.14383002571e-08,7.30714789417e-10,6.63974875108e-08,5.34755389791e-07,1.40928355086e-11,2.89485079569e-09,4.16716492383e-10,2.47822557503e-15,3.49713687801e-11,2.0754542392e-11,7.51815942698e-13,2.99708642572e-12,1.71161514652e-07,9.35818557408e-12,5.38559819091e-09,1.16783707855e-12,2.10844362508e-07,4.23631196927e-10,1.33242170462e-07,9.81880207501e-11,3.05917864975e-06,1.2717079819e-07,4.12868567656e-07,4.35450286574e-11,7.05233411192e-08,2.102366472e-09,9.13806170871e-07,8.70684148217e-09,7.4792860818e-08,5.33547436222e-09,5.25038210286e-09,0.00016090356709,1.37979689048e-12,9.01989545522e-06,0.995910180826,0.000407264981513,0.00313797226228,0.000306667186774,2.46776917468e-10,1.23521854299e-08,1.55768522618e-09,5.948508793e-12,2.38557011603e-08,1.86831475737e-15,5.59493069263e-07,1.62814452983e-14,2.15134296496e-12,1.86732653025e-09,7.73714776137e-12,1.25210439388e-10,1.35221986709e-16,1.32448736518e-09,1.40669109206e-11,2.39007206107e-16,2.46875012989e-05,8.78938028358e-08,7.6606001993e-06,9.70988975659e-09,1.59037247432e-09,2.55075556975e-08,5.05500953288e-11,1.1868592478e-16,1.70581689005e-09,9.33213730192e-12,3.10554237485e-06,1.83613821743e-09,3.18619351095e-11,6.49183692445e-09,9.84978063281e-12,3.35519930961e-07,1.44807452317e-09,4.38192886049e-18,9.80420524476e-14,6.28320997095e-07,2.3798368804e-09,4.29636350578e-12,6.97251919471e-07,1.96628886556e-14,2.81575822433e-09,8.41262230563e-08,3.23565240176e-13,9.89376650633e-08,4.09926298109e-08,2.53198549016e-11,1.07291624111e-05,4.15807543342e-13,9.61271595195e-08,6.14259007483e-09,6.40343303885e-13,1.10111011163e-12,3.99416358859e-16,9.76816580518e-10,1.92798814332e-10,1.09422313841e-05,1.18437867553e-11,1.96721396635e-10
984,2.34809168313e-05,6.62336993549e-09,2.87589431466e-06,0.000233209580422,1.82078551445e-07,6.08491699166e-08,2.25366255426e-07,4.49727712306e-10,2.83461654629e-10,1.00893540338e-07,5.62762151672e-06,1.77843976878e-07,3.68187372845e-08,3.36197629523e-09,3.39141864964e-07,3.53494679719e-10,1.00470605432e-07,1.09593945849e-09,0.000195383617212,1.05544014648e-07,4.99255584011e-07,5.9738365642e-06,3.27757962588e-08,1.99127893592e-07,0.0033434622973,1.19448010319e-05,1.42279555591e-07,7.79339430794e-07,1.41009036531e-06,2.06031382532e-08,2.69224375744e-06,2.37154028876e-06,1.11866166147e-08,7.73343499333e-09,2.5942939123e-07,7.57531071868e-08,9.67771138458e-08,1.44543130645e-09,1.33967604588e-07,1.73258493458e-07,1.13636986887e-08,1.26408523579e-09,2.17879607201e-07,0.985200046648,7.64199207188e-07,1.78991543378e-09,2.51260959721e-08,2.53079881369e-08,1.5457740574e-08,2.37981989384e-05,1.73474123445e-07,5.76382165307e-08,7.36146355958e-07,4.28959688493e-07,2.84056523063e-07,2.7208822063e-08,1.02616492644e-08,9.15180250941e-08,9.24575721213e-07,1.58639343567e-07,9.05420621667e-06,3.10513981777e-06,3.90571850477e-06,3.8516852395e-07,1.82103449575e-10,3.72115639386e-07,2.39866460407e-08,1.97997477906e-06,1.03454225151e-06,0.0016306855787,2.87563301474e-07,1.03417976347e-06,2.99023144691e-08,4.28088681919e-05,3.20495992364e-11,4.42490150941e-07,2.8958439424e-06,2.85745007465e-06,8.67595485756e-10,0.000199854017237,3.78060314022e-09,7.52453791845e-06,4.28511554615e-10,1.72394379805e-08,3.31017679543e-09,9.64271556214e-06,1.14758876002e-05,8.58608536714e-09,2.0810833098e-09,1.83695570049e-06,5.17736539032e-05,8.09185075296e-08,1.90981802836e-06,2.34082134772e-08,1.21494236309e-09,1.42402134478e-07,0.00877751436063,0.00012682975372,5.04448592348e-05
986,9.99117803097e-10,2.76106043883e-08,6.66767753615e-09,6.46924814939e-10,6.42280617266e-08,1.38029815789e-07,1.22472400296e-08,1.36473283536e-08,1.93268848382e-07,7.59653609774e-08,2.36766538594e-09,2.60438449752e-08,4.51099641423e-10,4.94882034786e-07,7.66981890817e-10,8.03738685708e-07,3.07571892606e-11,5.21010040643e-09,1.2466624144e-09,3.6615434719e-09,5.71542921454e-09,1.98864456354e-09,1.06356005304e-07,2.76309429342e-09,1.96256261012e-08,2.78037489336e-07,1.51962616722e-09,1.6511744151e-11,9.61221774813e-07,1.58130100321e-07,2.88539873736e-10,9.23982863158e-07,6.48496088413e-07,0.999981057921,4.06644748481e-09,2.70309146074e-07,4.99020196967e-11,3.62637718585e-13,5.35741211358e-08,1.68787513229e-11,1.31636757284e-11,7.03772162531e-11,2.23974147575e-11,4.88115586422e-13,8.67341176238e-10,8.51273319644e-08,3.82336689756e-06,9.37975264135e-13,2.87721056836e-11,1.75937766441e-08,2.73355922286e-12,9.60109707803e-08,2.70735295041e-08,2.63890837733e-08,3.87449175777e-07,1.08728024139e-08,1.19716205589e-10,1.71216781796e-11,1.43962672374e-14,6.30762622085e-10,2.07130469924e-08,2.27685489402e-09,5.73452354425e-07,4.10698097027e-12,1.37836171057e-10,2.73571426038e-06,1.88820737235e-09,3.033084321e-10,7.28353291902e-10,4.74334187741e-11,6.40151655406e-07,3.65462323432e-10,2.80062587271e-08,7.59201470723e-11,3.09032048672e-10,2.51997452475e-09,3.52246211049e-14,4.46469886286e-10,1.36723884876e-08,4.81157522873e-06,2.44537802972e-07,1.82257640266e-13,2.10439411395e-15,5.3069890347e-09,2.95366451227e-09,2.12066027845e-12,3.36534608866e-10,1.42846546675e-12,2.61387254532e-08,3.18400399888e-12,4.04650219424e-11,8.04263583674e-09,4.97375475486e-09,1.88121852769e-08,2.59586994595e-13,6.27646981023e-13,9.06258870995e-13,1.67008922365e-10,1.48461342033e-08
